gene,y_true,y_pred,proba,error_type
BRCA1,0,0,0.0,correct
LIPI,0,0,0.0,correct
FMN1,0,0,0.0,correct
CAPN1,0,0,0.0,correct
COL7A1,1,1,1.0,correct
ELANE,0,0,0.0,correct
TP53,1,0,0.0,FN
SLC4A1,1,1,1.0,correct
SLC7A13,0,0,0.0,correct
INF2,0,0,0.14999785144005054,correct
TTN,0,0,0.0,correct
CUL7,0,0,0.0,correct
MLH1,1,1,1.0,correct
COL6A2,1,1,1.0,correct
COL3A1,1,1,1.0,correct
FHOD3,0,0,0.0,correct
HNF1A,1,1,1.0,correct
TBC1D1,0,0,0.0,correct
GJA8,1,1,1.0,correct
LMX1B,1,1,1.0,correct
LRRK1,0,0,0.0,correct
AHDC1,0,0,0.0,correct
CEP250,0,0,0.0,correct
SOD1,1,1,1.0,correct
DST,0,0,0.0,correct
PRPH2,1,1,1.0,correct
KMT5B,0,0,0.0,correct
MFN2,1,1,1.0,correct
PI4KA,1,1,1.0,correct
FBN3,0,0,0.0,correct
APOB,0,0,0.0,correct
DSG4,0,0,0.0,correct
BEST1,1,1,1.0,correct
FLNA,0,0,0.0,correct
BBS12,1,1,1.0,correct
ALDH4A1,0,0,0.0,correct
NOP2,0,0,0.0,correct
SHBG,0,0,0.0,correct
FLG,0,0,0.0,correct
MYO18B,0,0,0.0,correct
LDLR,1,1,1.0,correct
GREB1L,0,0,0.0,correct
HS6ST2,0,0,0.0,correct
SDHB,1,1,1.0,correct
MC4R,1,1,1.0,correct
NSDHL,0,0,0.0,correct
ATP7B,1,1,1.0,correct
USP34,0,0,0.0,correct
CLCC1,0,0,0.0,correct
CFTR,1,1,1.0,correct
CFTR,1,1,1.0,correct
CACNA1E,0,0,0.0,correct
COL6A3,1,1,1.0,correct
POLE,0,0,0.0,correct
ALG13,0,0,0.0,correct
HDC,0,0,0.0,correct
GJA1,1,1,1.0,correct
ACTN2,0,0,0.0,correct
CASZ1,0,0,0.0,correct
SLC6A2,0,0,0.0,correct
ABCC8,1,1,1.0,correct
EXPH5,0,0,0.0,correct
PRPS1,1,1,1.0,correct
BEST1,1,1,1.0,correct
HNRNPDL,0,0,0.0,correct
DHCR7,1,1,1.0,correct
PIGA,1,1,1.0,correct
SPTBN4,0,0,0.0,correct
EPG5,0,0,0.0,correct
PIK3CA,1,1,1.0,correct
KSR2,0,0,0.0,correct
MRI1,0,0,0.0,correct
TNXB,0,0,0.0,correct
TMEM67,1,1,1.0,correct
GCK,1,1,1.0,correct
TRIOBP,0,0,0.0,correct
SMARCA2,0,0,0.0,correct
ACAT1,1,1,1.0,correct
CLCNKB,1,1,1.0,correct
SCN1A,1,1,1.0,correct
GRN,0,0,0.0,correct
TSEN54,0,0,0.0,correct
SCN1A,1,1,1.0,correct
SETBP1,0,0,0.0,correct
ALPL,1,1,1.0,correct
PIEZO1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
DMD,0,0,0.0,correct
PSEN1,1,1,1.0,correct
ACVR1,1,1,1.0,correct
LAMA4,0,0,0.0,correct
CIZ1,0,0,0.0,correct
PLXNA2,0,0,0.0,correct
TSC2,0,0,0.0,correct
CORIN,0,0,0.0,correct
ALG1,1,1,1.0,correct
CFI,1,1,1.0,correct
BTK,1,1,1.0,correct
OTOG,0,0,0.0,correct
SEC23B,0,0,0.0,correct
KMT2D,0,0,0.0,correct
TAS1R3,0,0,0.0,correct
IFIH1,0,0,0.0,correct
RTEL1,0,0,0.0,correct
ECEL1,0,0,0.0,correct
IL17RA,0,0,0.0,correct
GP6,0,0,0.0,correct
KNL1,0,0,0.0,correct
KDM5A,0,0,0.0,correct
FLNB,0,0,0.0,correct
VWF,1,1,1.0,correct
PDE4A,0,0,0.0,correct
ANKK1,0,0,0.0,correct
HGD,1,1,1.0,correct
LAMC1,0,0,0.0,correct
POLA1,0,0,0.0,correct
SLC25A20,1,1,1.0,correct
TGM1,0,0,0.0,correct
PDE6A,1,1,1.0,correct
MCM8,0,0,0.0,correct
CRYBG2,0,0,0.0,correct
TMEM43,0,0,0.0,correct
FANCA,0,0,0.0,correct
NOTCH1,0,0,0.0,correct
ATP7B,1,1,1.0,correct
IGHMBP2,0,0,0.0,correct
TAP2,0,0,0.0,correct
TLR1,0,0,0.0,correct
BRCA2,1,1,1.0,correct
FLNC,0,0,0.0,correct
ACTA1,1,1,1.0,correct
SEMA3C,0,0,0.0,correct
MECP2,0,0,0.0,correct
ENG,1,1,1.0,correct
SHOX,1,1,1.0,correct
RDH12,1,1,1.0,correct
RPGR,1,1,1.0,correct
NSMCE3,0,0,0.0,correct
TCIRG1,0,0,0.0,correct
IDS,0,0,0.0,correct
ALDH3A2,1,1,1.0,correct
SLC6A8,0,0,0.0,correct
MECP2,0,0,0.0,correct
CETP,0,0,0.0,correct
CYFIP2,0,0,0.0,correct
CHRNA2,0,0,0.05900873331925414,correct
PAH,1,1,1.0,correct
ACADS,1,1,1.0,correct
TNK2,0,0,0.0,correct
PER1,0,0,0.0,correct
NF1,1,1,1.0,correct
CLIC5,0,0,0.0,correct
ZNF462,0,0,0.0,correct
TTC28,0,0,0.0,correct
COL2A1,1,1,1.0,correct
RNASET2,0,0,0.0,correct
POGZ,0,0,0.0,correct
PYGL,1,1,1.0,correct
THAP1,1,1,1.0,correct
GLI2,0,0,0.0,correct
SHQ1,0,0,0.0,correct
KAT6A,0,0,0.0,correct
FBN1,1,1,1.0,correct
TP53,1,1,1.0,correct
HSD17B10,1,1,1.0,correct
GALNT11,0,0,0.0,correct
MYO9A,0,0,0.0,correct
PLEC,0,0,0.0,correct
DNAJC13,0,0,0.0,correct
POLG,1,1,1.0,correct
DMD,0,0,0.0,correct
CREB3L1,0,0,0.0,correct
NLRC4,0,0,0.0,correct
LITAF,0,0,0.0,correct
POMGNT2,0,0,0.0,correct
KCNQ4,1,1,1.0,correct
SLC22A14,0,0,0.0,correct
KAT6A,0,0,0.0,correct
SERPINA3,0,0,0.0,correct
CTCF,1,1,1.0,correct
ATP1A1,1,1,1.0,correct
ARID1B,0,0,0.0,correct
HDAC4,0,0,0.0,correct
NPC1,1,1,1.0,correct
TTN,0,0,0.0,correct
CYP17A1,1,1,1.0,correct
CYP21A2,1,1,1.0,correct
ALK,0,0,0.0,correct
POLE,0,0,0.0,correct
COL1A2,1,1,1.0,correct
COL1A2,1,1,1.0,correct
ASXL3,0,0,0.0,correct
XYLT1,0,0,0.0,correct
KIF21A,0,0,0.0,correct
LDLR,1,1,1.0,correct
BICD2,1,1,1.0,correct
DNAAF1,0,0,0.0,correct
APOB,0,0,0.0,correct
CAMK2B,0,0,0.0,correct
FBN1,1,1,1.0,correct
ESRRB,0,0,0.0,correct
NFE2L2,0,0,0.0,correct
F5,0,0,0.0,correct
ACADS,1,1,1.0,correct
CTLA4,0,1,1.0,FP
KCTD18,0,0,0.0,correct
FANCF,0,0,0.0,correct
SESN2,0,0,0.0,correct
CLCNKA,0,0,0.0,correct
SETBP1,0,0,0.0,correct
GEMIN4,0,0,0.0,correct
STXBP2,0,0,0.0,correct
COL4A5,1,1,1.0,correct
KCNH2,1,1,1.0,correct
PLXND1,0,0,0.0,correct
DCTN1,1,1,1.0,correct
COL9A2,0,0,0.1779596774165766,correct
RS1,1,1,1.0,correct
KCNB1,0,0,0.0,correct
MYH6,0,0,0.0,correct
RPGR,0,0,0.0,correct
ABCA13,0,0,0.0,correct
IL12RB2,0,0,0.0,correct
ASPA,1,1,1.0,correct
CDH1,1,1,0.9378275925309282,correct
PCLO,0,0,0.0,correct
ARID1A,0,0,0.0,correct
DYRK1A,0,0,0.0,correct
SETD1A,0,0,0.0,correct
SCN11A,0,0,0.0,correct
ALPL,1,1,1.0,correct
BCL2L10,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
TGM1,1,1,1.0,correct
FASN,0,0,0.0,correct
CA1,0,0,0.0,correct
BRCA2,1,1,1.0,correct
CIITA,0,0,0.0,correct
NRAP,0,0,0.0,correct
KAT6A,0,0,0.0,correct
EHMT1,1,1,1.0,correct
SETX,0,0,0.0,correct
NCAPH,0,0,0.0,correct
HHAT,0,0,0.0,correct
PIGB,0,0,0.0,correct
MYH7,1,1,1.0,correct
GCDH,1,1,1.0,correct
SRP54,0,0,0.0,correct
ASB10,0,0,0.0,correct
LZTR1,0,0,0.0,correct
TUBB4A,1,1,1.0,correct
GM2A,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
NCOA6,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
FLG2,0,0,0.0,correct
ARID1B,0,0,0.0,correct
DNA2,0,0,0.0,correct
TICAM1,0,0,0.0,correct
FBN1,1,1,1.0,correct
ERCC2,1,1,1.0,correct
EHMT1,0,0,0.0,correct
AGBL3,0,0,0.0,correct
CRB1,1,1,1.0,correct
PAH,1,1,1.0,correct
APOL1,0,0,0.0,correct
MYBPC3,1,1,1.0,correct
ARSA,1,1,1.0,correct
IL17F,0,0,0.0,correct
GCDH,1,1,1.0,correct
SLC26A3,0,0,0.0,correct
LDLR,1,1,1.0,correct
BMPR2,1,1,1.0,correct
DHCR7,1,1,1.0,correct
NHLRC1,1,1,1.0,correct
F13A1,1,1,1.0,correct
SYCP2,0,0,0.0,correct
HOXD13,1,1,1.0,correct
VPS13C,0,0,0.0,correct
FBXL4,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
FGFR3,1,1,1.0,correct
EHMT1,0,0,0.0,correct
AFG2A,0,0,0.0,correct
CNGB1,1,1,1.0,correct
IFIH1,0,0,0.0,correct
COQ8B,0,0,0.0,correct
FYCO1,0,0,0.0,correct
HSPB1,1,1,1.0,correct
SPAST,1,1,1.0,correct
C1S,0,0,0.0,correct
HNF1A,1,1,1.0,correct
CDK5RAP2,0,0,0.0,correct
MKS1,1,1,1.0,correct
CKAP2L,0,0,0.0,correct
SPINK5,0,0,0.0,correct
STK11,1,1,1.0,correct
SORBS3,0,0,0.0,correct
DNMT3A,0,0,0.0,correct
HMGCL,1,1,1.0,correct
JAG1,0,0,0.0,correct
ATP7B,1,1,1.0,correct
SLC25A12,0,0,0.0,correct
SCN8A,1,1,1.0,correct
CDC25A,0,0,0.0,correct
NOG,0,0,0.0,correct
ZNF808,0,0,0.0,correct
FOCAD,0,0,0.0,correct
ACAT1,1,1,1.0,correct
ABCC6,1,1,1.0,correct
CACNA1E,0,0,0.0,correct
DMGDH,0,0,0.0,correct
IKZF1,1,1,1.0,correct
CASR,1,1,1.0,correct
ALPL,1,1,1.0,correct
LAMB1,0,0,0.0,correct
SYNGAP1,0,0,0.094879701157282,correct
NLRP2,0,0,0.0,correct
KANK4,0,0,0.0,correct
TP53,1,1,1.0,correct
NOTCH3,0,0,0.0,correct
KDM6A,0,0,0.0,correct
SHOC2,0,0,0.0,correct
SLC2A1,1,1,1.0,correct
LRIT3,0,0,0.0,correct
RARS2,1,1,1.0,correct
PPP2R5D,1,1,1.0,correct
DICER1,0,0,0.0,correct
FLG,0,0,0.0,correct
SPG7,1,1,1.0,correct
MTHFR,1,1,1.0,correct
TCOF1,0,0,0.0,correct
MMP9,0,0,0.0,correct
CELF2,1,1,1.0,correct
PEX1,0,0,0.0,correct
OR10H1,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
CEP164,0,0,0.0,correct
MYO16,0,0,0.0,correct
BRCA2,0,0,0.0,correct
NDUFAF5,1,1,1.0,correct
BRCA2,0,0,0.0,correct
INF2,1,1,1.0,correct
SCN3A,0,0,0.0,correct
RNASEH2A,1,1,1.0,correct
NYNRIN,0,0,0.0,correct
APP,0,0,0.0,correct
RDH5,0,0,0.0,correct
ANLN,0,0,0.0,correct
REN,1,1,1.0,correct
CDH1,0,0,0.0,correct
FBN1,1,1,1.0,correct
DYSF,1,1,1.0,correct
TTN,0,0,0.0,correct
DDX11,0,1,1.0,FP
TAFAZZIN,1,1,1.0,correct
ARL13B,1,1,1.0,correct
MLXIPL,0,0,0.0,correct
HABP2,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
LZTS1,0,0,0.0,correct
MBD5,0,0,0.0,correct
FH,1,1,1.0,correct
ALPG,0,0,0.0,correct
SYT1,1,1,1.0,correct
VWF,0,0,0.0,correct
SRCAP,0,0,0.0,correct
KCNH2,1,1,1.0,correct
PSMB11,0,0,0.0,correct
SETBP1,0,0,0.0,correct
HRH1,0,0,0.0,correct
AMER1,0,0,0.0,correct
SETBP1,0,0,0.0,correct
COL4A4,1,1,1.0,correct
HEATR1,0,0,0.0,correct
GALNS,1,1,1.0,correct
CASR,1,1,1.0,correct
TNFRSF11A,0,0,0.0,correct
PTPN23,0,0,0.0,correct
POMT1,0,0,0.0,correct
PAH,1,1,1.0,correct
HAND1,0,0,0.0,correct
KIF11,0,0,0.0,correct
EP300,0,0,0.0,correct
A2ML1,0,0,0.0,correct
MYO7A,1,1,1.0,correct
TSC1,1,1,1.0,correct
PTPN11,1,1,1.0,correct
FBXO11,1,1,1.0,correct
RP1L1,0,0,0.0,correct
PCLO,0,0,0.0,correct
GLRA1,1,1,1.0,correct
ANKZF1,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
RUNX1,0,0,0.0,correct
EVC,0,0,0.0,correct
MEN1,1,1,1.0,correct
DYNC2LI1,0,0,0.0,correct
DYSF,1,1,1.0,correct
PLEKHG5,0,0,0.0,correct
GHRHR,1,1,1.0,correct
HARS1,0,0,0.0,correct
RNF216,0,0,0.0,correct
CTR9,0,0,0.0,correct
CACNA1E,0,0,0.0,correct
UNC45B,0,0,0.0,correct
OCA2,0,0,0.0,correct
ABCD1,0,0,0.0,correct
RP1L1,0,0,0.0,correct
CLUAP1,0,0,0.0,correct
RHCE,0,0,0.0,correct
DICER1,0,0,0.0,correct
MTHFR,0,0,0.0,correct
IRAG1,0,0,0.0,correct
RERE,0,0,0.0,correct
AHI1,0,0,0.0,correct
TSC2,1,1,1.0,correct
SKI,1,1,1.0,correct
FBN1,1,1,1.0,correct
SCN2A,1,1,1.0,correct
MECP2,0,0,0.0,correct
RIT1,1,1,1.0,correct
SCN2A,1,1,1.0,correct
SLC16A12,0,0,0.0,correct
UNC93B1,0,0,0.0,correct
PMP22,1,1,1.0,correct
PNPO,1,1,1.0,correct
TNNI3,1,1,1.0,correct
DNAH9,0,0,0.0,correct
SCN9A,0,0,0.0,correct
GYS1,0,0,0.0,correct
RHOBTB2,1,1,1.0,correct
LDLR,1,1,1.0,correct
ZDHHC9,0,0,0.0,correct
TTN,0,0,0.0,correct
COL4A3,1,1,1.0,correct
LDLR,1,1,1.0,correct
ACBD5,0,0,0.0,correct
ZNF215,0,0,0.0,correct
PLEC,0,0,0.0,correct
PIK3CA,1,1,1.0,correct
CYP26B1,0,0,0.0,correct
STAR,1,1,1.0,correct
CC2D1A,0,0,0.0,correct
GRID1,0,0,0.0,correct
ARHGEF10L,0,0,0.0,correct
HCN4,0,0,0.0,correct
MLLT1,0,0,0.0,correct
ANKRD31,0,0,0.0,correct
GCK,1,1,1.0,correct
NFIB,1,1,1.0,correct
LYPD3,0,0,0.0,correct
LRRK1,0,0,0.0,correct
MECP2,1,1,1.0,correct
CACNA1E,0,0,0.0,correct
COL1A2,0,0,0.0,correct
NLRP3,1,1,1.0,correct
GPC5,0,0,0.0,correct
MCPH1,0,0,0.0,correct
DDX11,0,0,0.0,correct
ELN,0,0,0.0,correct
SPTBN2,0,0,0.0,correct
GJA1,1,1,1.0,correct
TSEN2,0,0,0.0,correct
NLRP1,0,0,0.0,correct
CASR,0,0,0.0,correct
KATNB1,0,0,0.0,correct
CACNA1S,0,0,0.0,correct
CHRNA1,1,1,1.0,correct
NPPA,0,0,0.0,correct
HNF1A,0,0,0.0,correct
DLG1,0,0,0.0,correct
CFAP69,0,0,0.0,correct
DLL1,0,0,0.0,correct
GSDME,0,0,0.0,correct
LAMB4,0,0,0.0,correct
SPHK1,0,0,0.0,correct
ANO3,1,1,1.0,correct
COL7A1,1,1,1.0,correct
NPHP1,0,0,0.0,correct
SRD5A2,1,1,1.0,correct
ALLC,0,0,0.0,correct
MTRR,0,0,0.0,correct
DMBT1,0,0,0.0,correct
ATRX,0,0,0.0,correct
TCOF1,0,0,0.0,correct
FYCO1,0,0,0.0,correct
ITGB3,1,1,1.0,correct
TGM6,0,0,0.0,correct
ADAT3,1,1,1.0,correct
THSD4,0,0,0.0,correct
SORBS1,0,0,0.0,correct
AEBP1,0,0,0.0,correct
ALK,0,0,0.0,correct
KDM6A,0,0,0.0,correct
F8,1,1,1.0,correct
SMARCA2,1,1,1.0,correct
GNA14,0,0,0.0,correct
SCN2A,1,1,1.0,correct
LIAS,0,0,0.0,correct
KRT16,1,1,1.0,correct
SLC22A18,0,0,0.0,correct
COL4A5,1,1,1.0,correct
HR,0,0,0.0,correct
SCN10A,0,0,0.0,correct
LEMD3,0,0,0.0,correct
COA8,0,0,0.0,correct
MPL,1,1,1.0,correct
IL12RB1,0,0,0.0,correct
BRAF,1,1,1.0,correct
LIPG,0,0,0.0,correct
MPZ,1,1,1.0,correct
MYH6,0,0,0.0,correct
PLP1,1,1,1.0,correct
BDKRB2,0,0,0.0,correct
ACADM,1,1,1.0,correct
CWC27,0,0,0.0,correct
GLA,1,1,1.0,correct
MRPS2,1,1,1.0,correct
EIF4G1,0,0,0.0,correct
SON,0,0,0.0,correct
ZNF440,0,0,0.0,correct
ZNF469,0,0,0.0,correct
GABRA1,0,0,0.0,correct
COL4A4,1,1,1.0,correct
TNXB,0,0,0.0,correct
FBXL4,1,1,1.0,correct
DOC2A,0,0,0.0,correct
GABRB3,0,0,0.0,correct
GAA,1,1,1.0,correct
TCF4,1,1,1.0,correct
TBX5,0,0,0.0,correct
IDS,0,0,0.0,correct
CAD,0,0,0.0,correct
B3GNT2,0,0,0.0,correct
SDHB,1,1,1.0,correct
HEPACAM,0,0,0.0,correct
GBA1,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
TNNT2,0,0,0.0,correct
PLP1,1,1,1.0,correct
TANGO2,0,0,0.0,correct
BRCA2,0,0,0.0,correct
CDKL5,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
PALLD,0,0,0.0,correct
CHRNB2,1,1,1.0,correct
TMEM67,1,1,1.0,correct
ATP7B,1,1,1.0,correct
IQGAP2,0,0,0.0,correct
IL2RG,0,0,0.0,correct
EPS8,0,0,0.0,correct
NOTCH3,0,0,0.0,correct
AP3B1,0,0,0.0,correct
DSC2,0,0,0.0,correct
DNAH11,0,0,0.0,correct
CLCN1,1,1,1.0,correct
CYFIP1,0,0,0.0,correct
ASXL2,0,0,0.0,correct
BRAF,1,1,1.0,correct
CRELD1,0,0,0.0,correct
HCFC1,0,0,0.0,correct
VPS13C,0,0,0.0,correct
ALK,0,0,0.0,correct
MACF1,0,0,0.0,correct
EFNB1,1,1,1.0,correct
PLEC,0,0,0.0,correct
NDUFS3,1,1,1.0,correct
PLVAP,0,0,0.0,correct
PRNP,1,1,1.0,correct
OTOG,0,0,0.0,correct
GLI2,0,0,0.0,correct
ZNF528,0,0,0.0,correct
TSC2,0,0,0.0,correct
TTN,0,0,0.0,correct
NPHP4,0,0,0.0,correct
GRIN2A,1,1,1.0,correct
NF1,1,1,1.0,correct
AGXT,0,0,0.0,correct
WDR81,0,0,0.0,correct
FLNA,0,0,0.0,correct
NFATC3,0,0,0.0,correct
TERT,1,1,1.0,correct
NHS,0,0,0.0,correct
RAD54L,0,0,0.0,correct
WNT10B,0,0,0.0,correct
LBR,0,0,0.0,correct
RUNX1,0,0,0.0,correct
RIT1,1,1,1.0,correct
MAP1B,0,0,0.0,correct
MIPEP,0,0,0.0,correct
NEIL2,0,0,0.0,correct
RDH12,1,1,1.0,correct
COL4A2,0,0,0.0,correct
RNF213,0,0,0.0,correct
MGME1,0,0,0.0,correct
LDLR,1,1,1.0,correct
SCN1A,1,1,1.0,correct
GPC3,1,1,1.0,correct
PALM2AKAP2,0,0,0.0,correct
AXIN2,0,0,0.0,correct
ANK2,0,0,0.0,correct
GNRH1,0,0,0.0,correct
MLH1,1,1,1.0,correct
TRAPPC12,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
ERCC6,0,0,0.0,correct
TTN,0,0,0.0,correct
LIPE,0,0,0.0,correct
CCDC78,0,0,0.0,correct
FOXG1,1,1,1.0,correct
SZT2,0,0,0.0,correct
SPEN,0,0,0.0,correct
ARSA,1,1,1.0,correct
MECP2,1,1,1.0,correct
HNF1A,1,1,1.0,correct
ENPP1,1,1,1.0,correct
NBEA,0,0,0.0,correct
ENG,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
TP53,1,1,1.0,correct
SPG11,1,1,1.0,correct
ARG1,1,1,1.0,correct
CYP2D6,0,0,0.0,correct
CSNK2A1,1,1,1.0,correct
TSC1,0,0,0.0,correct
ANKZF1,0,0,0.0,correct
MEI1,0,0,0.0,correct
DNAH10,0,0,0.0,correct
TXNRD2,0,0,0.0,correct
EEF1A2,1,1,1.0,correct
BEST1,1,1,1.0,correct
JADE1,0,0,0.0,correct
GLI2,0,0,0.0,correct
ARMC9,0,0,0.0,correct
TTLL5,0,0,0.0,correct
MAP3K14,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
FAH,1,1,1.0,correct
PEPD,0,0,0.0,correct
SCN5A,1,1,1.0,correct
SLC12A1,0,0,0.0,correct
FBN1,1,1,1.0,correct
PAH,1,1,1.0,correct
ALMS1,0,0,0.0,correct
DDX3X,0,0,0.0,correct
GCK,1,1,1.0,correct
CMYA5,0,0,0.0,correct
UPF3B,0,0,0.0,correct
FAM111A,0,0,0.0,correct
DMD,0,0,0.0,correct
TLR1,0,0,0.0,correct
RP1L1,0,0,0.0,correct
HIVEP3,0,0,0.0,correct
FER1L6,0,0,0.0,correct
MMAB,1,1,1.0,correct
ABCC8,1,1,1.0,correct
MCCC2,1,1,1.0,correct
USH2A,1,1,1.0,correct
DNAH11,0,0,0.0,correct
NEXMIF,0,0,0.0,correct
COL1A1,1,1,1.0,correct
RAI1,0,0,0.0,correct
TRPV4,0,0,0.0,correct
CLCN2,0,0,0.0,correct
COL27A1,0,0,0.0,correct
PHEX,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
LYST,0,0,0.0,correct
LAMA5,0,0,0.0,correct
SPACA3,0,0,0.0,correct
MECP2,0,0,0.0,correct
TP53,1,1,1.0,correct
NOTCH3,0,0,0.0,correct
CLCN1,1,1,1.0,correct
PTCH1,0,0,0.0,correct
CPT2,1,1,1.0,correct
LAMB3,1,1,1.0,correct
GAA,1,1,1.0,correct
BRCA1,1,1,1.0,correct
KMT2D,0,0,0.0,correct
NUFIP2,0,0,0.0,correct
RIN2,0,0,0.0,correct
KLLN,0,0,0.0,correct
SMARCAL1,1,1,1.0,correct
GABBR2,0,0,0.0,correct
GNAS,1,1,1.0,correct
TNXB,0,0,0.0,correct
RP1,0,0,0.0,correct
AGXT,1,1,1.0,correct
CFH,1,1,1.0,correct
ZFYVE28,0,0,0.0,correct
ATM,0,0,0.0,correct
MLH1,1,1,1.0,correct
OBSCN,0,0,0.0,correct
CLMN,0,0,0.0,correct
SCN1A,1,1,1.0,correct
LAMA4,0,0,0.0,correct
HBA1,1,1,1.0,correct
ACSL4,0,0,0.0,correct
SLC25A46,0,0,0.0,correct
FAM90A1,0,0,0.0,correct
NODAL,0,0,0.0,correct
KRT84,0,0,0.0,correct
ATM,1,1,1.0,correct
KRT5,1,1,1.0,correct
GLI3,0,0,0.0,correct
PANK2,1,1,1.0,correct
PRR12,0,0,0.0,correct
LBP,0,0,0.0,correct
PRKDC,0,0,0.0,correct
VPS13B,0,0,0.0,correct
MMUT,1,1,1.0,correct
CFAP251,0,0,0.0,correct
SOD1,1,1,1.0,correct
PTPN11,1,1,1.0,correct
PTPRO,0,0,0.0,correct
LAMA4,0,0,0.0,correct
TTN,0,0,0.0,correct
MYOC,1,1,1.0,correct
SLC2A1,1,1,1.0,correct
RHO,1,1,1.0,correct
KRT83,0,0,0.0,correct
ZNF142,0,0,0.0,correct
IDS,1,1,1.0,correct
DNM2,0,0,0.0,correct
BPI,0,0,0.0,correct
CYP27A1,1,1,1.0,correct
TP53,0,1,1.0,FP
HEXA,1,1,1.0,correct
KANSL1,0,0,0.0,correct
ATM,0,0,0.0,correct
MTOR,1,1,1.0,correct
MB,1,1,1.0,correct
ITPR1,1,1,1.0,correct
NF1,1,1,1.0,correct
P2RX2,0,0,0.0,correct
SLC22A5,0,0,0.0,correct
MYLK3,0,0,0.0,correct
NOD2,1,1,1.0,correct
KMT2B,0,0,0.0,correct
FBN1,1,1,1.0,correct
LCK,0,0,0.0,correct
SPG7,1,1,1.0,correct
SLC27A1,0,0,0.0,correct
GAL3ST4,0,0,0.0,correct
UBE3A,0,0,0.0,correct
MAN2B1,0,0,0.0,correct
RECQL,0,0,0.0,correct
TLN2,0,0,0.0,correct
CBS,1,1,1.0,correct
CFHR2,0,0,0.0,correct
SMARCA2,1,1,1.0,correct
B3GAT3,1,1,1.0,correct
HGD,0,0,0.0,correct
SULF1,0,0,0.0,correct
PKD1L1,0,0,0.0,correct
CARD8,0,0,0.0,correct
LRRK2,0,0,0.0,correct
FANCE,0,0,0.0,correct
CCDC168,0,0,0.0,correct
PKLR,1,1,1.0,correct
COL1A2,1,1,1.0,correct
CLN6,1,1,1.0,correct
PIGA,0,0,0.0,correct
MCM3AP,0,0,0.0,correct
IDS,1,1,1.0,correct
SETD5,0,0,0.0,correct
APEX1,0,0,0.0,correct
PAPPA2,0,0,0.0,correct
SPTBN5,0,0,0.0,correct
DHDDS,1,1,1.0,correct
KRAS,1,1,1.0,correct
JMJD1C,0,0,0.0,correct
SEMA6A,0,0,0.0,correct
CFTR,1,1,1.0,correct
CACNA1A,1,1,1.0,correct
CDH23,1,1,1.0,correct
CSF1R,0,0,0.0,correct
ATM,0,0,0.0,correct
MERTK,0,0,0.0,correct
MYH7,1,1,1.0,correct
MTO1,1,1,1.0,correct
PCCB,1,1,1.0,correct
FLT4,0,0,0.0,correct
FAN1,0,0,0.0,correct
PPCS,1,1,1.0,correct
GJB2,1,1,1.0,correct
RECQL4,0,0,0.0,correct
ACADM,1,1,1.0,correct
DYNC2LI1,0,0,0.0,correct
MACF1,0,0,0.0,correct
CAV1,0,0,0.0,correct
ATRX,0,0,0.0,correct
MAN2B1,0,0,0.0,correct
TP53,1,0,0.06461191221833729,FN
ANKRD11,0,0,0.0,correct
ADAM22,0,0,0.0,correct
BEST1,1,1,1.0,correct
HIVEP2,0,0,0.0,correct
SYNGAP1,1,1,1.0,correct
COL25A1,0,0,0.0,correct
RPE65,1,1,1.0,correct
PPP2R1A,1,1,1.0,correct
ORC1,0,0,0.0,correct
CD320,0,0,0.0,correct
RPGRIP1L,0,0,0.0,correct
IDS,0,0,0.0596363295312757,correct
PTCH2,0,0,0.0,correct
IL1RL1,0,0,0.0,correct
FRAS1,0,0,0.0,correct
TFAP4,0,0,0.0,correct
TICAM1,0,0,0.0,correct
MSH2,1,1,1.0,correct
PRDM8,0,0,0.0,correct
TTN,0,0,0.0,correct
SPEN,0,0,0.0,correct
MED13L,1,1,1.0,correct
DHCR7,1,1,1.0,correct
KMT2D,0,0,0.0,correct
CSF1R,1,1,1.0,correct
YME1L1,0,0,0.0,correct
FLG,0,0,0.0,correct
NLRP1,0,0,0.0,correct
MYH9,0,0,0.0,correct
ASXL2,0,0,0.0,correct
SLX4,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
OTOF,0,0,0.0,correct
USH2A,0,0,0.0,correct
GCK,1,1,1.0,correct
SLC39A4,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
LIG1,0,0,0.0,correct
ADGRG1,0,0,0.0,correct
CLCN1,1,1,1.0,correct
CLIC6,0,0,0.0,correct
CYP51A1,0,0,0.0,correct
LARS2,0,0,0.0,correct
